user_id,product_id,quantity,total_price,true_label,pred_label
48,63,0,0.0,0,0
21,187,0,0.0,0,0
27,1,0,0.0,0,0
105,60,4,638.52,1,1
136,87,0,0.0,0,0
143,42,0,0.0,0,0
76,71,0,0.0,0,0
11,25,0,0.0,0,0
5,47,0,0.0,0,0
49,16,0,0.0,0,0
46,81,0,0.0,0,0
9,45,0,0.0,0,0
148,170,0,0.0,0,0
1,109,0,0.0,0,0
34,167,0,0.0,0,0
27,17,0,0.0,0,0
113,150,0,0.0,0,0
9,125,0,0.0,0,0
38,184,0,0.0,0,0
11,102,0,0.0,0,0
144,171,0,0.0,0,0
105,94,0,0.0,0,0
125,37,0,0.0,0,0
79,12,0,0.0,0,0
110,62,0,0.0,0,0
107,146,0,0.0,0,0
19,34,0,0.0,0,0
138,50,0,0.0,0,0
9,16,2,94.14,1,1
17,11,0,0.0,0,0
37,175,0,0.0,0,0
134,186,0,0.0,0,0
97,162,0,0.0,0,0
81,49,0,0.0,0,0
75,160,0,0.0,0,0
50,102,0,0.0,0,0
137,92,0,0.0,0,0
50,16,4,310.32,1,1
57,171,0,0.0,0,0
149,132,0,0.0,0,0
112,78,0,0.0,0,0
16,55,0,0.0,0,0
39,57,0,0.0,0,0
36,67,0,0.0,0,0
78,136,0,0.0,0,0
61,131,0,0.0,0,0
87,79,0,0.0,0,0
46,68,0,0.0,0,0
143,93,0,0.0,0,0
5,182,0,0.0,0,0
95,73,0,0.0,0,0
43,158,0,0.0,0,0
5,188,0,0.0,0,0
100,168,0,0.0,0,0
83,160,0,0.0,0,0
12,29,0,0.0,0,0
36,155,0,0.0,0,0
139,166,0,0.0,0,0
94,92,0,0.0,0,0
61,10,0,0.0,0,0
62,43,0,0.0,0,0
114,30,0,0.0,0,0
120,14,0,0.0,0,0
114,190,0,0.0,0,0
36,162,0,0.0,0,0
77,174,0,0.0,0,0
14,76,0,0.0,0,0
11,184,0,0.0,0,0
61,155,3,585.78,1,1
129,121,0,0.0,0,0
143,113,0,0.0,0,0
146,15,0,0.0,0,0
104,88,0,0.0,0,0
151,103,0,0.0,0,0
88,65,0,0.0,0,0
80,143,0,0.0,0,0
89,62,0,0.0,0,0
139,142,0,0.0,0,0
107,57,0,0.0,0,0
78,64,0,0.0,0,0
144,165,0,0.0,0,0
95,114,0,0.0,0,0
72,25,0,0.0,0,0
105,184,0,0.0,0,0
4,17,2,324.3,1,1
75,117,4,54.0,1,1
48,176,0,0.0,0,0
97,160,0,0.0,0,0
65,156,0,0.0,0,0
23,57,0,0.0,0,0
56,105,0,0.0,0,0
107,187,0,0.0,0,0
124,6,0,0.0,0,0
62,120,0,0.0,0,0
79,132,0,0.0,0,0
146,118,0,0.0,0,0
92,41,0,0.0,0,0
132,176,0,0.0,0,0
119,143,0,0.0,0,0
81,4,0,0.0,0,0
103,51,0,0.0,0,0
56,120,0,0.0,0,0
12,93,0,0.0,0,0
133,90,0,0.0,0,0
136,29,0,0.0,0,0
1,126,0,0.0,0,0
125,61,0,0.0,0,0
89,126,0,0.0,0,0
80,51,0,0.0,0,0
136,23,0,0.0,0,0
146,122,0,0.0,0,0
136,2,0,0.0,0,0
57,144,0,0.0,0,0
141,119,0,0.0,0,0
58,14,0,0.0,0,0
104,80,0,0.0,0,0
123,22,0,0.0,0,0
17,190,0,0.0,0,0
53,180,0,0.0,0,0
72,131,0,0.0,0,0
111,72,0,0.0,0,0
107,76,0,0.0,0,0
119,93,0,0.0,0,0
4,47,0,0.0,0,0
19,123,0,0.0,0,0
87,72,0,0.0,0,0
107,42,0,0.0,0,0
53,175,0,0.0,0,0
151,26,0,0.0,0,0
100,134,0,0.0,0,0
43,182,0,0.0,0,0
17,171,0,0.0,0,0
149,5,0,0.0,0,0
63,185,0,0.0,0,0
115,33,0,0.0,0,0
127,179,0,0.0,0,0
70,56,0,0.0,0,0
124,14,0,0.0,0,0
133,83,0,0.0,0,0
130,138,0,0.0,0,0
74,105,0,0.0,0,0
12,82,0,0.0,0,0
142,53,0,0.0,0,0
84,171,2,320.94,1,1
71,15,0,0.0,0,0
18,177,0,0.0,0,0
89,99,0,0.0,0,0
110,123,0,0.0,0,0
60,105,0,0.0,0,0
98,1,0,0.0,0,0
142,154,0,0.0,0,0
139,184,0,0.0,0,0
24,179,0,0.0,0,0
30,42,0,0.0,0,0
140,160,0,0.0,0,0
55,150,0,0.0,0,0
109,105,0,0.0,0,0
98,110,3,136.56,1,1
58,65,0,0.0,0,0
28,53,0,0.0,0,0
18,160,0,0.0,0,0
3,140,0,0.0,0,0
40,189,0,0.0,0,0
95,72,0,0.0,0,0
7,58,0,0.0,0,0
111,37,0,0.0,0,0
57,10,0,0.0,0,0
77,132,4,228.0,1,1
35,13,5,59.0,1,1
119,6,0,0.0,0,0
102,166,0,0.0,0,0
84,25,0,0.0,0,0
6,103,0,0.0,0,0
82,82,0,0.0,0,0
129,11,0,0.0,0,0
95,6,0,0.0,0,0
140,155,0,0.0,0,0
66,56,0,0.0,0,0
58,168,0,0.0,0,0
145,135,0,0.0,0,0
29,151,0,0.0,0,0
68,14,0,0.0,0,0
76,171,0,0.0,0,0
94,18,1,43.06,1,1
82,166,0,0.0,0,0
81,77,0,0.0,0,0
79,97,0,0.0,0,0
24,36,0,0.0,0,0
42,23,0,0.0,0,0
123,72,0,0.0,0,0
92,57,0,0.0,0,0
119,33,4,515.76,1,1
30,82,0,0.0,0,0
71,81,0,0.0,0,0
74,179,0,0.0,0,0
64,181,0,0.0,0,0
51,1,0,0.0,0,0
67,60,0,0.0,0,0
139,146,0,0.0,0,0
94,127,0,0.0,0,0
67,45,0,0.0,0,0
28,120,0,0.0,0,0
55,83,0,0.0,0,0
43,136,0,0.0,0,0
86,70,0,0.0,0,0
11,172,0,0.0,0,0
46,66,0,0.0,0,0
76,94,0,0.0,0,0
123,81,0,0.0,0,0
49,37,0,0.0,0,0
118,41,0,0.0,0,0
150,101,0,0.0,0,0
55,9,0,0.0,0,0
113,117,0,0.0,0,0
86,66,0,0.0,0,0
99,146,0,0.0,0,0
60,74,0,0.0,0,0
21,109,0,0.0,0,0
79,83,1,25.35,1,1
62,182,0,0.0,0,0
73,165,0,0.0,0,0
53,72,0,0.0,0,0
27,162,0,0.0,0,0
142,49,0,0.0,0,0
39,133,0,0.0,0,0
151,190,0,0.0,0,0
115,11,0,0.0,0,0
31,36,0,0.0,0,0
53,169,0,0.0,0,0
126,42,0,0.0,0,0
150,105,0,0.0,0,0
23,59,0,0.0,0,0
103,117,0,0.0,0,0
112,74,0,0.0,0,0
85,56,0,0.0,0,0
81,159,0,0.0,0,0
37,40,0,0.0,0,0
19,62,0,0.0,0,0
51,79,0,0.0,0,0
19,113,0,0.0,0,0
3,109,0,0.0,0,0
36,50,0,0.0,0,0
86,31,0,0.0,0,0
54,31,0,0.0,0,0
120,118,0,0.0,0,0
146,142,0,0.0,0,0
40,157,0,0.0,0,0
138,70,0,0.0,0,0
98,23,0,0.0,0,0
70,94,0,0.0,0,0
143,94,0,0.0,0,0
31,5,0,0.0,0,0
100,110,0,0.0,0,0
123,103,0,0.0,0,0
101,112,0,0.0,0,0
35,121,0,0.0,0,0
76,9,0,0.0,0,0
112,162,0,0.0,0,0
128,124,0,0.0,0,0
86,141,0,0.0,0,0
96,122,0,0.0,0,0
126,181,0,0.0,0,0
136,167,0,0.0,0,0
108,5,0,0.0,0,0
74,70,0,0.0,0,0
95,187,0,0.0,0,0
106,173,0,0.0,0,0
36,178,0,0.0,0,0
86,93,0,0.0,0,0
55,13,0,0.0,0,0
65,188,0,0.0,0,0
86,112,0,0.0,0,0
111,67,0,0.0,0,0
5,21,0,0.0,0,0
85,152,0,0.0,0,0
128,153,0,0.0,0,0
124,19,0,0.0,0,0
2,11,0,0.0,0,0
93,175,0,0.0,0,0
23,142,0,0.0,0,0
103,188,0,0.0,0,0
95,36,0,0.0,0,0
59,119,0,0.0,0,0
94,60,0,0.0,0,0
144,7,0,0.0,0,0
39,16,0,0.0,0,0
124,99,0,0.0,0,0
48,58,0,0.0,0,0
142,172,0,0.0,0,0
125,81,0,0.0,0,0
60,135,0,0.0,0,0
52,21,0,0.0,0,0
151,127,0,0.0,0,0
140,17,0,0.0,0,0
116,2,0,0.0,0,0
75,189,0,0.0,0,0
130,153,0,0.0,0,0
37,108,0,0.0,0,0
103,80,0,0.0,0,0
106,123,0,0.0,0,0
22,120,0,0.0,0,0
73,177,0,0.0,0,0
78,29,0,0.0,0,0
32,42,0,0.0,0,0
125,118,0,0.0,0,0
50,101,0,0.0,0,0
27,44,0,0.0,0,0
149,157,0,0.0,0,0
116,171,0,0.0,0,0
23,146,0,0.0,0,0
113,174,0,0.0,0,0
126,129,0,0.0,0,0
13,172,0,0.0,0,0
145,98,0,0.0,0,0
63,87,0,0.0,0,0
128,140,0,0.0,0,0
14,46,0,0.0,0,0
110,176,0,0.0,0,0
104,47,0,0.0,0,0
22,173,0,0.0,0,0
71,181,0,0.0,0,0
3,73,0,0.0,0,0
46,17,0,0.0,0,0
96,89,0,0.0,0,0
7,39,0,0.0,0,0
126,90,0,0.0,0,0
72,104,0,0.0,0,0
9,105,0,0.0,0,0
18,154,0,0.0,0,0
71,43,0,0.0,0,0
145,118,0,0.0,0,0
93,93,0,0.0,0,0
104,76,0,0.0,0,0
59,122,0,0.0,0,0
46,134,0,0.0,0,0
107,88,0,0.0,0,0
34,160,0,0.0,0,0
97,44,0,0.0,0,0
113,183,4,592.52,1,1
144,100,0,0.0,0,0
57,39,4,66.44,1,1
69,184,0,0.0,0,0
143,2,0,0.0,0,0
7,91,0,0.0,0,0
102,5,0,0.0,0,0
66,169,0,0.0,0,0
99,165,0,0.0,0,0
76,40,0,0.0,0,0
18,185,0,0.0,0,0
150,13,0,0.0,0,0
111,45,0,0.0,0,0
131,77,0,0.0,0,0
86,123,0,0.0,0,0
130,180,0,0.0,0,0
75,3,0,0.0,0,0
27,49,0,0.0,0,0
79,72,0,0.0,0,0
67,109,0,0.0,0,0
151,77,0,0.0,0,0
41,76,0,0.0,0,0
64,51,0,0.0,0,0
80,20,0,0.0,0,0
53,162,0,0.0,0,0
136,36,0,0.0,0,0
33,123,0,0.0,0,0
121,72,0,0.0,0,0
135,128,0,0.0,0,0
129,110,0,0.0,0,0
151,143,0,0.0,0,0
95,175,0,0.0,0,0
53,147,0,0.0,0,0
13,156,0,0.0,0,0
77,61,0,0.0,0,0
63,154,0,0.0,0,0
47,144,0,0.0,0,0
143,112,0,0.0,0,0
140,76,0,0.0,0,0
76,104,0,0.0,0,0
33,15,0,0.0,0,0
68,113,0,0.0,0,0
59,19,0,0.0,0,0
56,32,0,0.0,0,0
36,97,0,0.0,0,0
29,29,0,0.0,0,0
91,15,0,0.0,0,0
67,31,0,0.0,0,0
8,168,0,0.0,0,0
126,127,5,999.45,1,1
29,94,0,0.0,0,0
116,13,0,0.0,0,0
36,35,0,0.0,0,0
126,30,0,0.0,0,0
54,64,0,0.0,0,0
80,60,0,0.0,0,0
67,171,2,223.96,1,1
84,159,0,0.0,0,0
50,106,0,0.0,0,0
16,35,0,0.0,0,0
23,120,0,0.0,0,0
141,152,5,207.35,1,1
24,113,0,0.0,0,0
111,126,0,0.0,0,0
50,179,0,0.0,0,0
150,110,1,172.59,1,1
72,135,0,0.0,0,0
134,109,0,0.0,0,0
82,157,0,0.0,0,0
32,140,0,0.0,0,0
60,68,0,0.0,0,0
55,102,0,0.0,0,0
131,108,0,0.0,0,0
51,71,1,191.43,1,1
64,64,0,0.0,0,0
22,182,0,0.0,0,0
89,183,0,0.0,0,0
16,15,0,0.0,0,0
135,119,0,0.0,0,0
67,167,0,0.0,0,0
103,11,0,0.0,0,0
52,92,0,0.0,0,0
39,26,5,515.05,1,1
120,130,0,0.0,0,0
127,4,0,0.0,0,0
48,127,0,0.0,0,0
24,21,0,0.0,0,0
12,50,3,487.89,1,1
45,160,0,0.0,0,0
47,150,0,0.0,0,0
33,98,0,0.0,0,0
49,128,0,0.0,0,0
18,34,0,0.0,0,0
141,78,0,0.0,0,0
126,15,0,0.0,0,0
44,85,0,0.0,0,0
102,77,0,0.0,0,0
46,29,0,0.0,0,0
23,92,0,0.0,0,0
22,41,0,0.0,0,0
50,114,0,0.0,0,0
6,119,0,0.0,0,0
146,37,0,0.0,0,0
47,11,0,0.0,0,0
88,127,0,0.0,0,0
25,113,0,0.0,0,0
131,179,0,0.0,0,0
96,45,0,0.0,0,0
3,16,0,0.0,0,0
120,137,0,0.0,0,0
36,45,0,0.0,0,0
98,89,0,0.0,0,0
51,94,0,0.0,0,0
99,113,0,0.0,0,0
141,158,0,0.0,0,0
72,30,0,0.0,0,0
126,122,0,0.0,0,0
111,50,0,0.0,0,0
73,118,0,0.0,0,0
130,83,0,0.0,0,0
38,175,0,0.0,0,0
109,157,0,0.0,0,0
94,180,0,0.0,0,0
74,185,0,0.0,0,0
71,164,0,0.0,0,0
91,146,0,0.0,0,0
112,138,0,0.0,0,0
125,101,0,0.0,0,0
71,98,0,0.0,0,0
96,5,0,0.0,0,0
46,19,0,0.0,0,0
20,9,0,0.0,0,0
49,102,0,0.0,0,0
84,18,0,0.0,0,0
98,83,0,0.0,0,0
147,150,0,0.0,0,0
89,79,0,0.0,0,0
15,154,0,0.0,0,0
18,189,0,0.0,0,0
134,51,0,0.0,0,0
73,59,0,0.0,0,0
104,142,0,0.0,0,0
107,104,0,0.0,0,0
118,134,0,0.0,0,0
151,109,0,0.0,0,0
68,158,0,0.0,0,0
135,164,0,0.0,0,0
82,54,0,0.0,0,0
149,162,0,0.0,0,0
46,143,0,0.0,0,0
88,123,0,0.0,0,0
70,147,0,0.0,0,0
63,17,0,0.0,0,0
40,154,4,173.88,1,1
107,164,0,0.0,0,0
124,12,0,0.0,0,0
148,71,0,0.0,0,0
133,141,0,0.0,0,0
41,16,0,0.0,0,0
111,153,0,0.0,0,0
151,178,0,0.0,0,0
60,127,0,0.0,0,0
4,104,0,0.0,0,0
141,61,0,0.0,0,0
147,55,0,0.0,0,0
147,93,0,0.0,0,0
64,54,0,0.0,0,0
106,40,0,0.0,0,0
42,100,0,0.0,0,0
22,169,0,0.0,0,0
19,87,0,0.0,0,0
64,77,0,0.0,0,0
9,48,0,0.0,0,0
20,113,0,0.0,0,0
89,75,0,0.0,0,0
44,139,0,0.0,0,0
113,190,0,0.0,0,0
89,138,0,0.0,0,0
111,26,0,0.0,0,0
85,66,0,0.0,0,0
99,162,0,0.0,0,0
62,39,0,0.0,0,0
57,28,0,0.0,0,0
86,120,0,0.0,0,0
111,122,0,0.0,0,0
114,54,0,0.0,0,0
125,137,0,0.0,0,0
69,187,0,0.0,0,0
40,83,0,0.0,0,0
151,149,0,0.0,0,0
106,129,0,0.0,0,0
123,19,0,0.0,0,0
102,96,0,0.0,0,0
120,179,0,0.0,0,0
44,23,0,0.0,0,0
70,113,0,0.0,0,0
36,59,0,0.0,0,0
105,159,0,0.0,0,0
94,178,0,0.0,0,0
121,120,0,0.0,0,0
91,130,0,0.0,0,0
40,184,0,0.0,0,0
63,152,0,0.0,0,0
116,80,0,0.0,0,0
100,187,0,0.0,0,0
125,11,0,0.0,0,0
41,64,0,0.0,0,0
57,110,0,0.0,0,0
136,80,0,0.0,0,0
1,129,0,0.0,0,0
22,100,0,0.0,0,0
81,87,0,0.0,0,0
126,124,0,0.0,0,0
38,102,0,0.0,0,0
151,78,0,0.0,0,0
45,175,0,0.0,0,0
36,43,0,0.0,0,0
59,152,0,0.0,0,0
71,37,0,0.0,0,0
113,65,0,0.0,0,0
6,1,0,0.0,0,0
105,153,0,0.0,0,0
75,20,0,0.0,0,0
26,60,0,0.0,0,0
71,9,0,0.0,0,0
25,101,0,0.0,0,0
60,185,0,0.0,0,0
27,140,0,0.0,0,0
139,109,0,0.0,0,0
138,109,0,0.0,0,0
144,159,0,0.0,0,0
103,133,0,0.0,0,0
144,8,0,0.0,0,0
67,100,0,0.0,0,0
71,24,0,0.0,0,0
30,153,0,0.0,0,0
122,77,0,0.0,0,0
31,159,0,0.0,0,0
78,154,0,0.0,0,0
148,173,0,0.0,0,0
42,185,0,0.0,0,0
148,102,0,0.0,0,0
35,11,0,0.0,0,0
20,172,0,0.0,0,0
30,109,0,0.0,0,0
60,132,0,0.0,0,0
135,37,0,0.0,0,0
87,124,0,0.0,0,0
135,18,0,0.0,0,0
55,122,0,0.0,0,0
3,18,0,0.0,0,0
36,58,0,0.0,0,0
97,47,0,0.0,0,0
60,123,0,0.0,0,0
129,183,0,0.0,0,0
36,79,0,0.0,0,0
112,47,0,0.0,0,0
46,7,4,782.56,1,1
119,109,0,0.0,0,0
19,99,0,0.0,0,0
136,64,0,0.0,0,0
149,25,0,0.0,0,0
96,32,0,0.0,0,0
26,46,0,0.0,0,0
139,122,0,0.0,0,0
53,8,0,0.0,0,0
67,16,0,0.0,0,0
34,174,0,0.0,0,0
117,168,0,0.0,0,0
78,61,0,0.0,0,0
50,80,0,0.0,0,0
99,27,0,0.0,0,0
86,5,0,0.0,0,0
34,189,3,41.13,1,1
145,89,0,0.0,0,0
16,99,0,0.0,0,0
8,12,0,0.0,0,0
151,75,0,0.0,0,0
123,80,0,0.0,0,0
140,85,0,0.0,0,0
25,20,0,0.0,0,0
73,167,0,0.0,0,0
85,187,0,0.0,0,0
8,23,0,0.0,0,0
5,149,0,0.0,0,0
59,138,0,0.0,0,0
100,31,0,0.0,0,0
46,158,0,0.0,0,0
26,78,0,0.0,0,0
148,12,0,0.0,0,0
80,163,0,0.0,0,0
132,35,0,0.0,0,0
91,61,0,0.0,0,0
55,47,0,0.0,0,0
26,40,0,0.0,0,0
63,147,0,0.0,0,0
127,78,0,0.0,0,0
79,85,0,0.0,0,0
107,67,0,0.0,0,0
74,57,0,0.0,0,0
135,118,0,0.0,0,0
106,94,0,0.0,0,0
1,172,0,0.0,0,0
56,158,0,0.0,0,0
88,172,0,0.0,0,0
127,5,0,0.0,0,0
54,93,0,0.0,0,0
18,150,0,0.0,0,0
63,93,0,0.0,0,0
27,28,0,0.0,0,0
8,14,0,0.0,0,0
59,90,0,0.0,0,0
116,4,0,0.0,0,0
131,72,2,358.0,1,1
90,93,0,0.0,0,0
37,173,0,0.0,0,0
21,88,0,0.0,0,0
127,163,0,0.0,0,0
91,91,0,0.0,0,0
36,8,0,0.0,0,0
126,41,0,0.0,0,0
148,105,0,0.0,0,0
141,186,0,0.0,0,0
34,34,0,0.0,0,0
86,125,0,0.0,0,0
139,186,0,0.0,0,0
12,159,0,0.0,0,0
84,144,0,0.0,0,0
132,167,0,0.0,0,0
11,2,0,0.0,0,0
28,67,0,0.0,0,0
125,73,0,0.0,0,0
58,44,0,0.0,0,0
43,82,0,0.0,0,0
102,129,0,0.0,0,0
45,151,0,0.0,0,0
74,181,0,0.0,0,0
95,174,0,0.0,0,0
148,149,0,0.0,0,0
102,147,0,0.0,0,0
88,185,0,0.0,0,0
93,148,0,0.0,0,0
104,33,0,0.0,0,0
113,94,0,0.0,0,0
21,133,0,0.0,0,0
103,100,0,0.0,0,0
60,12,0,0.0,0,0
77,150,0,0.0,0,0
82,33,0,0.0,0,0
143,58,0,0.0,0,0
105,129,0,0.0,0,0
18,22,0,0.0,0,0
116,158,0,0.0,0,0
118,106,0,0.0,0,0
65,40,0,0.0,0,0
141,26,0,0.0,0,0
110,51,0,0.0,0,0
56,116,0,0.0,0,0
34,79,0,0.0,0,0
147,9,0,0.0,0,0
72,79,0,0.0,0,0
55,133,0,0.0,0,0
49,57,0,0.0,0,0
129,159,0,0.0,0,0
26,145,0,0.0,0,0
69,55,0,0.0,0,0
104,10,3,396.54,1,1
55,39,0,0.0,0,0
139,155,0,0.0,0,0
122,3,0,0.0,0,0
107,171,0,0.0,0,0
89,167,0,0.0,0,0
118,54,0,0.0,0,0
119,37,0,0.0,0,0
6,25,0,0.0,0,0
56,107,0,0.0,0,0
69,174,0,0.0,0,0
72,138,0,0.0,0,0
22,171,0,0.0,0,0
76,130,0,0.0,0,0
17,103,0,0.0,0,0
60,66,0,0.0,0,0
10,90,0,0.0,0,0
66,45,0,0.0,0,0
106,139,0,0.0,0,0
62,137,0,0.0,0,0
79,1,0,0.0,0,0
87,138,0,0.0,0,0
29,120,0,0.0,0,0
37,58,0,0.0,0,0
111,136,0,0.0,0,0
148,3,0,0.0,0,0
124,95,0,0.0,0,0
111,102,0,0.0,0,0
10,81,0,0.0,0,0
99,62,0,0.0,0,0
68,93,0,0.0,0,0
119,58,0,0.0,0,0
132,149,0,0.0,0,0
141,3,0,0.0,0,0
60,154,0,0.0,0,0
27,101,0,0.0,0,0
92,94,0,0.0,0,0
124,33,0,0.0,0,0
55,162,0,0.0,0,0
17,178,0,0.0,0,0
110,73,0,0.0,0,0
114,53,0,0.0,0,0
109,126,0,0.0,0,0
79,50,0,0.0,0,0
118,95,0,0.0,0,0
26,55,0,0.0,0,0
89,26,0,0.0,0,0
24,180,0,0.0,0,0
98,36,0,0.0,0,0
68,140,0,0.0,0,0
58,153,0,0.0,0,0
40,24,0,0.0,0,0
10,105,0,0.0,0,0
36,12,0,0.0,0,0
41,168,0,0.0,0,0
86,63,0,0.0,0,0
82,146,0,0.0,0,0
30,12,0,0.0,0,0
74,48,0,0.0,0,0
53,3,0,0.0,0,0
103,132,0,0.0,0,0
131,123,0,0.0,0,0
151,72,0,0.0,0,0
49,44,0,0.0,0,0
103,38,0,0.0,0,0
52,76,0,0.0,0,0
22,69,0,0.0,0,0
110,172,0,0.0,0,0
119,176,0,0.0,0,0
147,58,0,0.0,0,0
115,173,0,0.0,0,0
89,141,0,0.0,0,0
89,140,0,0.0,0,0
35,186,0,0.0,0,0
114,107,0,0.0,0,0
54,49,0,0.0,0,0
145,4,0,0.0,0,0
7,140,0,0.0,0,0
111,176,0,0.0,0,0
98,154,0,0.0,0,0
46,77,0,0.0,0,0
22,162,0,0.0,0,0
7,107,0,0.0,0,0
67,127,0,0.0,0,0
47,147,0,0.0,0,0
35,81,0,0.0,0,0
5,174,0,0.0,0,0
47,97,0,0.0,0,0
37,16,0,0.0,0,0
64,44,0,0.0,0,0
22,7,0,0.0,0,0
108,44,0,0.0,0,0
103,177,0,0.0,0,0
42,31,0,0.0,0,0
67,102,0,0.0,0,0
121,103,0,0.0,0,0
25,63,0,0.0,0,0
50,9,0,0.0,0,0
75,156,0,0.0,0,0
112,59,0,0.0,0,0
80,160,0,0.0,0,0
106,170,0,0.0,0,0
91,4,0,0.0,0,0
22,189,0,0.0,0,0
53,97,0,0.0,0,0
3,124,0,0.0,0,0
112,31,0,0.0,0,0
39,163,0,0.0,0,0
10,100,0,0.0,0,0
14,93,0,0.0,0,0
25,132,0,0.0,0,0
85,83,0,0.0,0,0
125,4,0,0.0,0,0
139,57,0,0.0,0,0
97,130,0,0.0,0,0
57,93,0,0.0,0,0
34,184,0,0.0,0,0
97,155,0,0.0,0,0
42,34,0,0.0,0,0
97,187,0,0.0,0,0
129,100,0,0.0,0,0
82,29,0,0.0,0,0
81,38,0,0.0,0,0
105,12,0,0.0,0,0
43,101,0,0.0,0,0
50,125,0,0.0,0,0
110,173,0,0.0,0,0
125,131,0,0.0,0,0
66,61,0,0.0,0,0
21,125,0,0.0,0,0
1,128,0,0.0,0,0
146,82,0,0.0,0,0
119,27,0,0.0,0,0
110,141,0,0.0,0,0
88,80,0,0.0,0,0
96,26,0,0.0,0,0
35,184,0,0.0,0,0
76,54,0,0.0,0,0
105,167,0,0.0,0,0
111,56,0,0.0,0,0
67,138,0,0.0,0,0
61,140,0,0.0,0,0
93,171,0,0.0,0,0
20,73,0,0.0,0,0
129,9,0,0.0,0,0
88,18,0,0.0,0,0
6,139,0,0.0,0,0
138,77,0,0.0,0,0
37,9,0,0.0,0,0
52,73,0,0.0,0,0
107,27,0,0.0,0,0
50,48,0,0.0,0,0
102,56,0,0.0,0,0
103,174,0,0.0,0,0
143,130,0,0.0,0,0
119,82,0,0.0,0,0
35,141,0,0.0,0,0
130,6,0,0.0,0,0
124,80,0,0.0,0,0
93,67,0,0.0,0,0
52,149,0,0.0,0,0
134,93,0,0.0,0,0
24,55,0,0.0,0,0
131,60,0,0.0,0,0
42,80,0,0.0,0,0
124,64,0,0.0,0,0
56,88,0,0.0,0,0
32,168,0,0.0,0,0
12,73,0,0.0,0,0
71,176,0,0.0,0,0
25,162,0,0.0,0,0
96,9,0,0.0,0,0
44,179,0,0.0,0,0
140,27,0,0.0,0,0
147,86,0,0.0,0,0
103,114,0,0.0,0,0
16,154,0,0.0,0,0
50,123,0,0.0,0,0
150,175,0,0.0,0,0
50,77,0,0.0,0,0
17,149,0,0.0,0,0
71,60,0,0.0,0,0
88,182,0,0.0,0,0
79,171,0,0.0,0,0
96,174,3,482.31,1,1
112,166,0,0.0,0,0
10,136,0,0.0,0,0
69,118,0,0.0,0,0
131,85,0,0.0,0,0
129,111,0,0.0,0,0
29,93,0,0.0,0,0
35,60,0,0.0,0,0
1,1,1,145.06,1,1
111,79,0,0.0,0,0
107,31,0,0.0,0,0
92,102,0,0.0,0,0
14,97,0,0.0,0,0
132,180,0,0.0,0,0
48,3,0,0.0,0,0
70,24,0,0.0,0,0
136,178,0,0.0,0,0
105,65,0,0.0,0,0
35,124,0,0.0,0,0
134,132,0,0.0,0,0
82,176,0,0.0,0,0
121,96,0,0.0,0,0
125,36,0,0.0,0,0
134,148,0,0.0,0,0
53,141,0,0.0,0,0
13,103,0,0.0,0,0
105,76,0,0.0,0,0
10,76,0,0.0,0,0
134,181,0,0.0,0,0
93,68,0,0.0,0,0
45,25,0,0.0,0,0
3,14,0,0.0,0,0
82,131,0,0.0,0,0
137,19,0,0.0,0,0
62,139,3,315.48,1,1
101,180,5,264.45,1,1
88,145,0,0.0,0,0
48,157,0,0.0,0,0
83,96,0,0.0,0,0
97,15,0,0.0,0,0
11,40,0,0.0,0,0
104,70,0,0.0,0,0
1,43,0,0.0,0,0
15,8,0,0.0,0,0
10,20,0,0.0,0,0
149,65,0,0.0,0,0
104,109,0,0.0,0,0
99,121,0,0.0,0,0
121,101,0,0.0,0,0
51,113,0,0.0,0,0
128,3,0,0.0,0,0
20,105,0,0.0,0,0
47,67,3,537.03,1,1
50,86,0,0.0,0,0
150,165,0,0.0,0,0
5,169,0,0.0,0,0
40,90,0,0.0,0,0
40,91,0,0.0,0,0
41,120,2,382.14,1,1
53,103,0,0.0,0,0
150,143,0,0.0,0,0
53,16,4,252.72,1,1
125,103,0,0.0,0,0
4,169,0,0.0,0,0
54,13,0,0.0,0,0
76,16,0,0.0,0,0
24,144,0,0.0,0,0
50,172,0,0.0,0,0
38,132,0,0.0,0,0
75,130,0,0.0,0,0
20,91,0,0.0,0,0
118,187,0,0.0,0,0
130,187,0,0.0,0,0
73,55,0,0.0,0,0
119,134,0,0.0,0,0
63,33,0,0.0,0,0
107,50,5,813.15,1,1
74,147,0,0.0,0,0
46,37,0,0.0,0,0
99,177,0,0.0,0,0
146,124,0,0.0,0,0
50,117,0,0.0,0,0
137,17,0,0.0,0,0
99,124,0,0.0,0,0
124,28,0,0.0,0,0
128,129,0,0.0,0,0
51,146,0,0.0,0,0
9,190,0,0.0,0,0
32,126,0,0.0,0,0
95,63,0,0.0,0,0
63,28,0,0.0,0,0
3,60,0,0.0,0,0
18,99,0,0.0,0,0
69,28,0,0.0,0,0
137,99,0,0.0,0,0
51,50,0,0.0,0,0
79,77,0,0.0,0,0
56,26,0,0.0,0,0
12,173,0,0.0,0,0
85,185,0,0.0,0,0
88,11,0,0.0,0,0
96,13,0,0.0,0,0
57,151,0,0.0,0,0
125,22,0,0.0,0,0
147,181,0,0.0,0,0
121,149,0,0.0,0,0
39,118,2,268.1,1,1
127,109,0,0.0,0,0
142,190,0,0.0,0,0
34,94,0,0.0,0,0
